Date [s],Force Y (2520612 - Lid Translational Motion) [N],Moment Y (2520612 - Lid Rotational Motion) [N.m]
0.153,0.0,-0.0001856460078113171
0.154,0.0,-0.0002150036363621622
0.155,0.0,-0.0002413638840662486
0.156,0.0,-0.00023553674103122635
0.157,0.0,-0.00022428602572832453
0.158,0.0,-0.00022017331868701292
0.159,0.0,-0.00021914962095682396
0.16,0.0,-0.00022548368900024286
0.161,0.0,-0.00022907532374332205
0.162,0.0,-0.00022161943329548808
0.163,0.0,-0.00022328640340731537
0.164,0.0,-0.00022397110377304184
0.165,0.0,-0.00022412193828655688
0.166,0.0,-0.00023198687059898816
0.167,0.0,-0.00022303255897841346
0.168,0.0,-0.0002164858093228396
0.169,0.0,-0.00022685336386031997
0.17,0.0,-0.00022817128276088135
0.171,0.0,-0.00022362782934220052
0.172,0.0,-0.00021955298166024433
0.173,0.0,-0.0002232446820105061
0.174,0.0,-0.0002246912963969424
0.175,0.0,-0.00022078906312204558
0.176,0.0,-0.00022429474088557784
0.177,0.0,-0.00021763550687793344
0.178,0.0,-0.00021902314246348035
0.179,0.0,-0.00022366521863340807
0.18,0.0,-0.00022104265827359228
0.181,0.0,-0.00022004168463074362
0.182,0.0,-0.00021368586838762792
0.183,0.0,-0.00021295061506824793
0.184,0.0,-0.0002164324883781484
0.185,0.0,-0.00021539787602010464
0.186,0.0,-0.00021702882614546646
0.187,0.0,-0.0002205256487784952
0.188,0.0,-0.0002115390629884627
0.189,0.0,-0.00020933852709500563
0.19,0.0,-0.000212935935763037
0.191,0.0,-0.00021280351751986137
0.192,0.0,-0.00021005740342878063
0.193,0.0,-0.0002107952566703774
0.194,0.0,-0.00021446691854753886
0.195,0.0,-0.00021946319031795848
0.196,0.0,-0.0002152156047824956
0.197,0.0,-0.0002064375674273829
0.198,0.0,-0.00020852687763599063
0.199,0.0,-0.00020585698679465245
0.2,0.0,-0.00020473773291634754
0.201,0.0,-0.0002092418722616421
0.202,0.0,-0.00020519712409818188
0.203,0.0,-0.00020106450800169834
0.204,0.0,-0.00020263880610516257
0.205,0.0,-0.0001956053428203336
0.206,0.0,-0.00019566921981615482
0.207,0.0,-0.0001949771134418029
0.208,0.0,-0.00018439306046550853
0.209,0.0,-0.0001858391526070514
0.21,0.0,-0.00019348948044490457
0.211,0.0,-0.00019036357939150884
0.212,0.0,-0.00018924417411896985
0.213,0.0,-0.0001869386902671845
0.214,0.0,-0.0001854186303576864
0.215,0.0,-0.00018711993695712888
0.216,0.0,-0.00018548747876095085
0.217,0.0,-0.00018629456561059578
0.218,0.0,-0.00018754083078053796
0.219,0.0,-0.00018785931229215578
0.22,0.0,-0.00018850533385902156
0.221,0.0,-0.00018562198700754068
0.222,0.0,-0.0001873006497830542
0.223,0.0,-0.00019358069535480471
0.224,0.0,-0.00018852072514459885
0.225,0.0,-0.0001876362111037403
0.226,0.0,-0.00018604342823354869
0.227,0.0,-0.00018862966348253348
0.228,0.0,-0.00017814733633012009
0.229,0.0,-0.00018064732745319152
0.23,0.0,-0.00018375352532194657
0.231,0.0,-0.00017815168821958626
0.232,0.0,-0.00017850979368102643
0.233,0.0,-0.00017864953023753773
0.234,0.0,-0.00018548035424476844
0.235,0.0,-0.0001864982853786407
0.236,0.0,-0.00018049674974959305
0.237,0.0,-0.0001814500884425873
0.238,0.0,-0.00016836450200386364
0.239,0.0,-0.00016867092735488846
0.24,0.0,-0.00017965733916119016
0.241,0.0,-0.00018365337179896077
0.242,0.0,-0.00017139837687749356
0.243,0.0,-0.00016220026409627717
0.244,0.0,-0.00016557176720400786
0.245,0.0,-0.0001756061589355923
0.246,0.0,-0.00017038662216554013
0.247,0.0,-0.0001633997622733011
0.248,0.0,-0.00017010522116404518
0.249,0.0,-0.00016457112664432317
0.25,0.0,-0.00016313055519262478
0.251,0.0,-0.00016776886682630688
0.252,0.0,-0.00017215471280719694
0.253,0.0,-0.00017300233725391892
0.254,0.0,-0.00017163260401803943
0.255,0.0,-0.0001720053773482999
0.256,0.0,-0.00017435303625416656
0.257,0.0,-0.00017970879516144062
0.258,0.0,-0.00017590283924453446
0.259,0.0,-0.00016644644516730978
0.26,0.0,-0.00017316490898254829
0.261,0.0,-0.00016669165612781235
0.262,0.0,-0.00016660958985489693
0.263,0.0,-0.00017896305810777445
0.264,0.0,-0.00017441196041257618
0.265,0.0,-0.00016598493136193982
0.266,0.0,-0.00015874359883210614
0.267,0.0,-0.00016054928734817673
0.268,0.0,-0.00016633118741161902
0.269,0.0,-0.0001707825007087841
0.27,0.0,-0.00017311582733974172
0.271,0.0,-0.0001644179570175462
0.272,0.0,-0.00016626056448204913
0.273,0.0,-0.00016516998390750138
0.274,0.0,-0.0001716923176883277
0.275,0.0,-0.00017716320032385807
0.276,0.0,-0.00016903274473881275
0.277,0.0,-0.0001712158220821027
0.278,0.0,-0.000171718299696432
0.279,0.0,-0.0001730103424281557
0.28,0.0,-0.0001737465053117626
0.281,0.0,-0.00016908835626236603
0.282,0.0,-0.0001650176480957151
0.283,0.0,-0.0001620529057424529
0.284,0.0,-0.00016872279672230315
0.285,0.0,-0.00017210500344605532
0.286,0.0,-0.00017066842272418515
0.287,0.0,-0.00016618077162137773
0.288,0.0,-0.0001692885790036537
0.289,0.0,-0.00016977029788096818
0.29,0.0,-0.00016697067539110267
0.291,0.0,-0.00016000857045987265
0.292,0.0,-0.0001637912758287335
0.293,0.0,-0.0001618002120214315
0.294,0.0,-0.00016215173238034083
0.295,0.0,-0.0001687722506543561
0.296,0.0,-0.00016634189106180672
0.297,0.0,-0.00016587011355924443
0.298,0.0,-0.00016365966620609333
0.299,0.0,-0.00015796448925568538
0.3,0.0,-0.00015706123349559
0.301,0.0,-0.00015869563722738724
0.302,0.0,-0.0001577540220785233
0.303,0.0,-0.0001593424512636419
0.304,0.0,-0.00015972322954206517
0.305,0.0,-0.00015221567218812716
0.306,0.0,-0.00015394527038042508
0.307,0.0,-0.00015413224404924118
0.308,0.0,-0.00016009791914932978
0.309,0.0,-0.00015745230839410565
0.31,0.0,-0.00015821487819487476
0.311,0.0,-0.0001577571607933802
0.312,0.0,-0.00016269920740792282
0.313,0.0,-0.00016384414751455622
0.314,0.0,-0.0001641033298376864
0.315,0.0,-0.00016456214152376947
0.316,0.0,-0.0001592028946231536
0.317,0.0,-0.00016311101883043275
0.318,0.0,-0.00016527851537728806
0.319,0.0,-0.00016495730390174383
0.32,0.0,-0.0001643559470309256
0.321,0.0,-0.00016566552635643943
0.322,0.0,-0.00016121477226352526
0.323,0.0,-0.00015612317813693075
0.324,0.0,-0.00015191885160519597
0.325,0.0,-0.00016169806356562227
0.326,0.0,-0.00016800236672289087
0.327,0.0,-0.00016240063143486917
0.328,0.0,-0.00016238002299555216
0.329,0.0,-0.00015977545666484517
0.33,0.0,-0.00016277289665860584
0.331,0.0,-0.0001674090167489072
0.332,0.0,-0.00016619714818926957
0.333,0.0,-0.00016141866713640594
0.334,0.0,-0.00016751883905796375
0.335,0.0,-0.00016731089546199448
0.336,0.0,-0.0001692320092474105
0.337,0.0,-0.00016684953839467636
0.338,0.0,-0.00016090161112201573
0.339,0.0,-0.00016425729536401944
0.34,0.0,-0.0001718413031279482
0.341,0.0,-0.0001701139647455785
0.342,0.0,-0.0001642588420952142
0.343,0.0,-0.00015626884288136615
0.344,0.0,-0.00014815718285252313
0.345,0.0,-0.00015823517638541336
0.346,0.0,-0.00015819580058582493
0.347,0.0,-0.0001549216517868576
0.348,0.0,-0.00015692867350999143
0.349,0.0,-0.00016020750878548056
0.35,0.0,-0.0001582294298635627
0.351,0.0,-0.00015591325699321513
0.352,0.0,-0.00015781439968107767
0.353,0.0,-0.00016588433037667826
0.354,0.0,-0.00016865649923401198
0.355,0.0,-0.00016451559318430772
0.356,0.0,-0.00016237156731712648
0.357,0.0,-0.00016356522094221684
0.358,0.0,-0.00016532032775175312
0.359,0.0,-0.0001694888959669204
0.36,0.0,-0.00016620810052622967
0.361,0.0,-0.00016460816824064053
0.362,0.0,-0.00016518278011811645
0.363,0.0,-0.00016431234448139437
0.364,0.0,-0.00016288885515796463
0.365,0.0,-0.00017351173181123902
0.366,0.0,-0.0001730066943229034
0.367,0.0,-0.0001710367743293102
0.368,0.0,-0.00016734998368536546
0.369,0.0,-0.00016040125503340383
0.37,0.0,-0.00016652275022661066
0.371,0.0,-0.00016709230740111317
0.372,0.0,-0.00016178519506027274
0.373,0.0,-0.00016257361953905258
0.374,0.0,-0.00015976237962868104
0.375,0.0,-0.0001629033466884538
0.376,0.0,-0.00016169404883711002
0.377,0.0,-0.00015961299088452222
0.378,0.0,-0.00016161610731931091
0.379,0.0,-0.00015663919816426167
0.38,0.0,-0.00015380714888116705
0.381,0.0,-0.0001539551092407906
0.382,0.0,-0.00015225393572489222
0.383,0.0,-0.00015931744641336457
0.384,0.0,-0.00014519178150947337
0.385,0.0,-0.00015493847430051577
0.386,0.0,-0.00015272271606098218
0.387,0.0,-0.0001531662116823959
0.388,0.0,-0.00015624239949584286
0.389,0.0,-0.00015551088948185192
0.39,0.0,-0.00015587173438854222
0.391,0.0,-0.00015833956631936265
0.392,0.0,-0.00015189107190225515
0.393,0.0,-0.00015376041261130552
0.394,0.0,-0.00015729443773084884
0.395,0.0,-0.0001612979187478885
0.396,0.0,-0.00015732453679593775
0.397,0.0,-0.00015193311976230032
0.398,0.0,-0.00015229671276603088
0.399,0.0,-0.00015440862826191293
0.4,0.0,-0.0001540910320792978
0.401,0.0,-0.0001562783869355674
0.402,0.0,-0.00016168451021783274
0.403,0.0,-0.0001600827189324513
0.404,0.0,-0.0001521543272169072
0.405,0.0,-0.00015039998058146556
0.406,0.0,-0.0001531534691302507
0.407,0.0,-0.00015349821925842325
0.408,0.0,-0.00015601846028735707
0.409,0.0,-0.00015943862498471497
0.41,0.0,-0.0001540457318965463
0.411,0.0,-0.00015145128652731079
0.412,0.0,-0.00015460372961389286
0.413,0.0,-0.00016182369083729743
0.414,0.0,-0.00016355098965640846
0.415,0.0,-0.00015677284163039356
0.416,0.0,-0.00016289407490010122
0.417,0.0,-0.00016943844431392222
0.418,0.0,-0.00016904274713526544
0.419,0.0,-0.00015936811938290255
0.42,0.0,-0.00015342372431557233
0.421,0.0,-0.00015946477920939135
0.422,0.0,-0.0001619883594292546
0.423,0.0,-0.00016134335967792676
0.424,0.0,-0.00016214950119801654
0.425,0.0,-0.00016401815716623845
0.426,0.0,-0.0001624697168404174
0.427,0.0,-0.00015872102649133266
0.428,0.0,-0.00016229147269579462
0.429,0.0,-0.0001629149208877179
0.43,0.0,-0.0001654115706693468
0.431,0.0,-0.0001608040016947722
0.432,0.0,-0.00016041744528513314
0.433,0.0,-0.0001655376317176863
0.434,0.0,-0.00016637905350834183
0.435,0.0,-0.00016898316627898672
0.436,0.0,-0.00016536176667162947
0.437,0.0,-0.00016195075430877045
0.438,0.0,-0.00016077246268269944
0.439,0.0,-0.00016241159244718682
0.44,0.0,-0.00016020862930545083
0.441,0.0,-0.00016197876088107414
0.442,0.0,-0.00016062500497425426
0.443,0.0,-0.00016265021455645149
0.444,0.0,-0.00016281284548293185
0.445,0.0,-0.00016451009382497492
0.446,0.0,-0.0001660387413098854
0.447,0.0,-0.00016711803954573494
0.448,0.0,-0.0001624267286673956
0.449,0.0,-0.00016550320858594418
0.45,0.0,-0.0001718498596060177
0.451,0.0,-0.00017251840806371672
0.452,0.0,-0.00017041034185125465
0.453,0.0,-0.00016717877961689335
0.454,0.0,-0.00017720856874377464
0.455,0.0,-0.0001765944489127408
0.456,0.0,-0.00017918627524107287
0.457,0.0,-0.00017497224714601193
0.458,0.0,-0.00017565497852554355
0.459,0.0,-0.00017465407896496515
0.46,0.0,-0.0001769323737267658
0.461,0.0,-0.00016986349602848727
0.462,0.0,-0.00017146297613026415
0.463,0.0,-0.00017539389694422593
0.464,0.0,-0.00016862205311567063
0.465,0.0,-0.0001678573404393405
0.466,0.0,-0.0001703681807986899
0.467,0.0,-0.00017331680117050732
0.468,0.0,-0.00017681260038890787
0.469,0.0,-0.00016791224666646244
0.47,0.0,-0.00017354527546623472
0.471,0.0,-0.00017409941040585415
0.472,0.0,-0.00017562902424845194
0.473,0.0,-0.0001688136535180516
0.474,0.0,-0.00016120687076195083
0.475,0.0,-0.00015731049348384642
0.476,0.0,-0.00016681188241213525
0.477,0.0,-0.00016797769941704176
0.478,0.0,-0.00016779374234812024
0.479,0.0,-0.00016440908284915266
0.48,0.0,-0.00016654902673826034
0.481,0.0,-0.00016163274931632883
0.482,0.0,-0.00016489037547976737
0.483,0.0,-0.00016408697722305394
0.484,0.0,-0.00016353106935689053
0.485,0.0,-0.00016295599157310325
0.486,0.0,-0.0001642008405661382
0.487,0.0,-0.00016441906304393437
0.488,0.0,-0.00016028037794685884
0.489,0.0,-0.00015948970736701023
0.49,0.0,-0.00016006388423429408
0.491,0.0,-0.00016531169204723122
0.492,0.0,-0.0001602251291772679
0.493,0.0,-0.00015967289131659578
0.494,0.0,-0.00016300976850295218
0.495,0.0,-0.00015700874717603644
0.496,0.0,-0.00015831878532265357
0.497,0.0,-0.00016448498752955016
0.498,0.0,-0.0001589230856543132
0.499,0.0,-0.00016110285883017903
0.5,0.0,-0.00016340833194675172
0.501,0.0,-0.00016211496512429785
0.502,0.0,-0.00016440468027051542
0.503,0.0,-0.00016247290181997418
0.504,0.0,-0.00016313504888656655
0.505,0.0,-0.00016156043689754022
0.506,0.0,-0.00015821167132036947
0.507,0.0,-0.00016183316563233847
0.508,0.0,-0.0001582778732909113
0.509,0.0,-0.00015010624047482343
0.51,0.0,-0.00015626857481585219
0.511,0.0,-0.00015478254158851577
0.512,0.0,-0.00015535731708248476
0.513,0.0,-0.00015755730456280633
0.514,0.0,-0.00015283004789351602
0.515,0.0,-0.00014522258511637657
0.516,0.0,-0.00015350398607575383
0.517,0.0,-0.00015354212721345993
0.518,0.0,-0.00014900599503368155
0.519,0.0,-0.00014830898214318085
0.52,0.0,-0.00015425207857387672
0.521,0.0,-0.00014744554299741245
0.522,0.0,-0.0001517451916846728
0.523,0.0,-0.00015003778932332084
0.524,0.0,-0.00015441501276724915
0.525,0.0,-0.00014874572757302967
0.526,0.0,-0.00015079288917864956
0.527,0.0,-0.00014954225608995823
0.528,0.0,-0.0001503042272071908
0.529,0.0,-0.00014761897276420563
0.53,0.0,-0.000133313176016902
0.531,0.0,-0.000140133156292739
0.532,0.0,-0.000150313519358787
0.533,0.0,-0.0001508881684396672
0.534,0.0,-0.00014993246112129203
0.535,0.0,-0.0001473105868368176
0.536,0.0,-0.00014340438450977043
0.537,0.0,-0.0001469013733055071
0.538,0.0,-0.00015079844890321725
0.539,0.0,-0.0001552389135781882
0.54,0.0,-0.00015706293575438223
0.541,0.0,-0.00015026587582227623
0.542,0.0,-0.00015414924241906393
0.543,0.0,-0.00015711228596447863
0.544,0.0,-0.00015146197193683343
0.545,0.0,-0.0001437036778133352
0.546,0.0,-0.00015044576494235078
0.547,0.0,-0.00015474397719263198
0.548,0.0,-0.00015712342096582555
0.549,0.0,-0.0001484708299617395
0.55,0.0,-0.0001524151325982366
