Date [s],Force Y (2520613 - Lid Translational Motion) [N],Moment Y (2520613 - Lid Rotational Motion) [N.m]
0.153,0.0,-0.00030359484372920626
0.154,0.0,-0.00033765599703956914
0.155,0.0,-0.0003649806068625666
0.156,0.0,-0.0003607971055257055
0.157,0.0,-0.0003311775525789325
0.158,0.0,-0.00035211259543646393
0.159,0.0,-0.00035592369521580155
0.16,0.0,-0.0003506159511455852
0.161,0.0,-0.00034111857875318357
0.162,0.0,-0.0003445695553238626
0.163,0.0,-0.00035976207885721163
0.164,0.0,-0.0003559829127295409
0.165,0.0,-0.00035229617090846294
0.166,0.0,-0.00035082843317202534
0.167,0.0,-0.00036008581529432587
0.168,0.0,-0.0003519172872929885
0.169,0.0,-0.0003569456763421389
0.17,0.0,-0.0003534315773192204
0.171,0.0,-0.0003543188326660294
0.172,0.0,-0.0003512977124511171
0.173,0.0,-0.0003484080312380837
0.174,0.0,-0.0003494452355069336
0.175,0.0,-0.0003517080601478652
0.176,0.0,-0.0003509863677325313
0.177,0.0,-0.00034893980688557917
0.178,0.0,-0.0003464099159498765
0.179,0.0,-0.00034487026213935997
0.18,0.0,-0.00034168679715051314
0.181,0.0,-0.0003463797101300349
0.182,0.0,-0.00034673214808039857
0.183,0.0,-0.0003419705447520966
0.184,0.0,-0.00035047116260717874
0.185,0.0,-0.000347440853009676
0.186,0.0,-0.0003512801491001553
0.187,0.0,-0.0003543593422820204
0.188,0.0,-0.0003490958716827659
0.189,0.0,-0.00034901636189630725
0.19,0.0,-0.0003533500987994343
0.191,0.0,-0.00035086427459388197
0.192,0.0,-0.0003505607868961298
0.193,0.0,-0.00034830537215098064
0.194,0.0,-0.0003436533868105794
0.195,0.0,-0.00034115539187530374
0.196,0.0,-0.00034938279576945985
0.197,0.0,-0.0003508377010844959
0.198,0.0,-0.0003343489242507839
0.199,0.0,-0.00033759001281272297
0.2,0.0,-0.0003392246014207055
0.201,0.0,-0.00034906335024120425
0.202,0.0,-0.0003440190313995062
0.203,0.0,-0.0003390434781181971
0.204,0.0,-0.0003339573877357272
0.205,0.0,-0.0003292950411854857
0.206,0.0,-0.00033112161575161417
0.207,0.0,-0.00032449238402247453
0.208,0.0,-0.0003276485410487418
0.209,0.0,-0.0003226743446886078
0.21,0.0,-0.00031486088354796806
0.211,0.0,-0.00031306732113769976
0.212,0.0,-0.0003233538271912341
0.213,0.0,-0.0003240285913146719
0.214,0.0,-0.0003144828787474377
0.215,0.0,-0.000312243247648056
0.216,0.0,-0.0003176937274170426
0.217,0.0,-0.000321614543759097
0.218,0.0,-0.0003243572610523572
0.219,0.0,-0.00031776973845418796
0.22,0.0,-0.00031818155598396536
0.221,0.0,-0.0003132403681587953
0.222,0.0,-0.00031824238172304775
0.223,0.0,-0.000319666920559154
0.224,0.0,-0.0003170285607649615
0.225,0.0,-0.00030701715421906073
0.226,0.0,-0.0002923506721843048
0.227,0.0,-0.00030020097579007475
0.228,0.0,-0.0003076763925274822
0.229,0.0,-0.0003062020837979595
0.23,0.0,-0.0002909593964951081
0.231,0.0,-0.00029409312818446976
0.232,0.0,-0.0003014264572722821
0.233,0.0,-0.00029312155976729076
0.234,0.0,-0.00029805824009238746
0.235,0.0,-0.0002906724947715278
0.236,0.0,-0.0002890044805784529
0.237,0.0,-0.0002958463078312885
0.238,0.0,-0.000295375166330795
0.239,0.0,-0.00028381895576495673
0.24,0.0,-0.0002896116799752911
0.241,0.0,-0.00028361856550912344
0.242,0.0,-0.00028935721416674024
0.243,0.0,-0.00029766401978858017
0.244,0.0,-0.00029584075118428585
0.245,0.0,-0.0002879649618186274
0.246,0.0,-0.0002822012798783179
0.247,0.0,-0.0002691464587033414
0.248,0.0,-0.0002864173596019535
0.249,0.0,-0.00029518120986705146
0.25,0.0,-0.0002859080476766066
0.251,0.0,-0.00027474880968487986
0.252,0.0,-0.00028622634686664244
0.253,0.0,-0.00029249972716425025
0.254,0.0,-0.0003016212557962791
0.255,0.0,-0.00029543460680964075
0.256,0.0,-0.0002881548621812358
0.257,0.0,-0.00029460290422036084
0.258,0.0,-0.00029199594225246656
0.259,0.0,-0.00028131792800994163
0.26,0.0,-0.00028593756663789253
0.261,0.0,-0.0002919742685227759
0.262,0.0,-0.0002878936842775236
0.263,0.0,-0.0002809495353450475
0.264,0.0,-0.000284673769255773
0.265,0.0,-0.000293558685674253
0.266,0.0,-0.00029774380594345043
0.267,0.0,-0.00029389019455014183
0.268,0.0,-0.00028303436351530676
0.269,0.0,-0.0002920422155054262
0.27,0.0,-0.0003057667365606444
0.271,0.0,-0.0002930967023500353
0.272,0.0,-0.0002667526526306447
0.273,0.0,-0.00027543777471180487
0.274,0.0,-0.00029569632878378353
0.275,0.0,-0.0002889079455914438
0.276,0.0,-0.0002905567693232709
0.277,0.0,-0.0002843005108404061
0.278,0.0,-0.0002862420220760199
0.279,0.0,-0.0002838451246737977
0.28,0.0,-0.00028113570886343823
0.281,0.0,-0.00027667792344647377
0.282,0.0,-0.00028152453869735176
0.283,0.0,-0.00027933784299924246
0.284,0.0,-0.0002866603061304729
0.285,0.0,-0.00027758384910024826
0.286,0.0,-0.0002789747345780014
0.287,0.0,-0.0002665486762234764
0.288,0.0,-0.0002700337697128354
0.289,0.0,-0.00027490073997684956
0.29,0.0,-0.0002855753002315518
0.291,0.0,-0.0002852746610056089
0.292,0.0,-0.00028354559974510965
0.293,0.0,-0.00028089917039516026
0.294,0.0,-0.00027989616184189114
0.295,0.0,-0.0002785954596407985
0.296,0.0,-0.00027659758913711264
0.297,0.0,-0.0002818333083882684
0.298,0.0,-0.00027172147162295493
0.299,0.0,-0.00027112401429248124
0.3,0.0,-0.00027202156350486403
0.301,0.0,-0.0002816331955889435
0.302,0.0,-0.0002781076985915814
0.303,0.0,-0.0002662003332074712
0.304,0.0,-0.0002663098449826772
0.305,0.0,-0.0002690892931183847
0.306,0.0,-0.000273661717231394
0.307,0.0,-0.0002764861524948059
0.308,0.0,-0.0002658783912328395
0.309,0.0,-0.0002690909437139348
0.31,0.0,-0.00026574592999487973
0.311,0.0,-0.00026248437188728003
0.312,0.0,-0.00025632731265950076
0.313,0.0,-0.00026852830763583453
0.314,0.0,-0.0002666443923928465
0.315,0.0,-0.00026395923405683297
0.316,0.0,-0.000261726099750297
0.317,0.0,-0.0002573905562559498
0.318,0.0,-0.00025830108008134705
0.319,0.0,-0.00026118345218228495
0.32,0.0,-0.0002577285324959556
0.321,0.0,-0.0002675077762702511
0.322,0.0,-0.0002641408064661961
0.323,0.0,-0.00026162525296159425
0.324,0.0,-0.00026785819648962703
0.325,0.0,-0.00025680104775116833
0.326,0.0,-0.00025091393559173306
0.327,0.0,-0.0002628137723616443
0.328,0.0,-0.00026804301221757307
0.329,0.0,-0.00027270551096023537
0.33,0.0,-0.0002690986928220479
0.331,0.0,-0.00026939921642502496
0.332,0.0,-0.00028153756814259026
0.333,0.0,-0.00026995713839020834
0.334,0.0,-0.0002633360623327151
0.335,0.0,-0.0002757160747632452
0.336,0.0,-0.0002833717601756139
0.337,0.0,-0.00027810585074358496
0.338,0.0,-0.00028353991176630994
0.339,0.0,-0.00028414637410974946
0.34,0.0,-0.000281090568780772
0.341,0.0,-0.0002770617444788611
0.342,0.0,-0.000275029563203602
0.343,0.0,-0.000277745600019035
0.344,0.0,-0.0002792326210415968
0.345,0.0,-0.00027274521548763416
0.346,0.0,-0.00027745700659506195
0.347,0.0,-0.00027955560488688593
0.348,0.0,-0.0002777459586807186
0.349,0.0,-0.00028147977287412403
0.35,0.0,-0.00028108636666857907
0.351,0.0,-0.0002796468604395519
0.352,0.0,-0.0002796159261384468
0.353,0.0,-0.0002791752855132955
0.354,0.0,-0.0002764485824901604
0.355,0.0,-0.0002835906143420722
0.356,0.0,-0.0002798694581564238
0.357,0.0,-0.0002801917648896219
0.358,0.0,-0.00028461664060649457
0.359,0.0,-0.0002849606085947491
0.36,0.0,-0.00028180916001171373
0.361,0.0,-0.0002828816065475638
0.362,0.0,-0.0002830825710000626
0.363,0.0,-0.00028020902512602335
0.364,0.0,-0.00027697647473425046
0.365,0.0,-0.00028356419162456
0.366,0.0,-0.0002840802893590818
0.367,0.0,-0.00028228021683006957
0.368,0.0,-0.00028143211998992384
0.369,0.0,-0.00027213036081367374
0.37,0.0,-0.0002761619453355725
0.371,0.0,-0.00027739386948239176
0.372,0.0,-0.0002771848292257486
0.373,0.0,-0.00028416862613953216
0.374,0.0,-0.0002799322528739806
0.375,0.0,-0.0002699150649734611
0.376,0.0,-0.00027527366996061425
0.377,0.0,-0.0002807475928191842
0.378,0.0,-0.0002799517622009393
0.379,0.0,-0.0002794746486383816
0.38,0.0,-0.0002819310545925504
0.381,0.0,-0.00028281849522617864
0.382,0.0,-0.000277627637777182
0.383,0.0,-0.0002806655868512382
0.384,0.0,-0.0002812726497773588
0.385,0.0,-0.0002720476353961351
0.386,0.0,-0.000257558344842677
0.387,0.0,-0.00026735694050979294
0.388,0.0,-0.00026601514273611463
0.389,0.0,-0.0002713256252267537
0.39,0.0,-0.0002619306087200069
0.391,0.0,-0.0002655544722113551
0.392,0.0,-0.0002633665107532251
0.393,0.0,-0.0002622513007767439
0.394,0.0,-0.0002564806619750605
0.395,0.0,-0.0002675523462349795
0.396,0.0,-0.0002722066921565572
0.397,0.0,-0.0002773199165676517
0.398,0.0,-0.0002678567450102454
0.399,0.0,-0.00027277064579693636
0.4,0.0,-0.00026404451436738864
0.401,0.0,-0.0002675646540651534
0.402,0.0,-0.00026397245454957367
0.403,0.0,-0.0002669765454783216
0.404,0.0,-0.00026775628434183124
0.405,0.0,-0.0002596425212743134
0.406,0.0,-0.0002646125870657848
0.407,0.0,-0.0002657594795659717
0.408,0.0,-0.00026178033358841
0.409,0.0,-0.00026412100273441277
0.41,0.0,-0.0002645014874070096
0.411,0.0,-0.0002582782793166928
0.412,0.0,-0.00027045521479261025
0.413,0.0,-0.0002683163815908443
0.414,0.0,-0.00026940736262929686
0.415,0.0,-0.0002653525239328532
0.416,0.0,-0.0002692072215901126
0.417,0.0,-0.0002728534200058221
0.418,0.0,-0.00026793720462173963
0.419,0.0,-0.0002639160300560164
0.42,0.0,-0.00026533687564977607
0.421,0.0,-0.00027646108236343734
0.422,0.0,-0.00027509706833159974
0.423,0.0,-0.00026601212399586543
0.424,0.0,-0.0002667413410459371
0.425,0.0,-0.00026464866682502367
0.426,0.0,-0.00026511700206226913
0.427,0.0,-0.000263290237143452
0.428,0.0,-0.00026557072783240987
0.429,0.0,-0.00025780401221830063
0.43,0.0,-0.00027133108789078957
0.431,0.0,-0.0002688188477993163
0.432,0.0,-0.00027115530366970703
0.433,0.0,-0.00026901765284854197
0.434,0.0,-0.00026563128700820193
0.435,0.0,-0.000264315077495251
0.436,0.0,-0.0002707243045175599
0.437,0.0,-0.0002746396466098918
0.438,0.0,-0.0002723971280602924
0.439,0.0,-0.00026398448460536884
0.44,0.0,-0.00027053005080219134
0.441,0.0,-0.00027050620539182687
0.442,0.0,-0.0002589592499065935
0.443,0.0,-0.0002714107041285683
0.444,0.0,-0.00027365111972971055
0.445,0.0,-0.00027160245309951593
0.446,0.0,-0.00027144769272798166
0.447,0.0,-0.000271278105318888
0.448,0.0,-0.000275047200367469
0.449,0.0,-0.0002680177310326169
0.45,0.0,-0.0002645562567454523
0.451,0.0,-0.0002727685286879563
0.452,0.0,-0.0002784402863009633
0.453,0.0,-0.0002743841165843616
0.454,0.0,-0.0002601879616984447
0.455,0.0,-0.0002674495709448847
0.456,0.0,-0.000276553450732319
0.457,0.0,-0.00026806188852436063
0.458,0.0,-0.00026744980321455363
0.459,0.0,-0.0002667805083106218
0.46,0.0,-0.00026510447738236384
0.461,0.0,-0.0002637356578758749
0.462,0.0,-0.00027110767974147066
0.463,0.0,-0.0002741334589826123
0.464,0.0,-0.0002736744157102335
0.465,0.0,-0.00027294509579319913
0.466,0.0,-0.00026612425835066477
0.467,0.0,-0.0002611922659787577
0.468,0.0,-0.0002607376140169162
0.469,0.0,-0.00027192402621018647
0.47,0.0,-0.0002695657464967665
0.471,0.0,-0.00026311667666215755
0.472,0.0,-0.0002581429959439327
0.473,0.0,-0.0002513429293237292
0.474,0.0,-0.00026337518884251486
0.475,0.0,-0.0002709601927129265
0.476,0.0,-0.0002638454342479476
0.477,0.0,-0.00026260223365435933
0.478,0.0,-0.00025405270467618123
0.479,0.0,-0.00025767407940280524
0.48,0.0,-0.0002678604387849855
0.481,0.0,-0.00026875959167783474
0.482,0.0,-0.00027063761870616416
0.483,0.0,-0.00026704380715594653
0.484,0.0,-0.00026019491325791774
0.485,0.0,-0.00027091415500558874
0.486,0.0,-0.0002789282886636984
0.487,0.0,-0.00026980390214776886
0.488,0.0,-0.00025748398850130997
0.489,0.0,-0.00026523980789572776
0.49,0.0,-0.00026439395350316415
0.491,0.0,-0.0002667690568370645
0.492,0.0,-0.00027392836959790236
0.493,0.0,-0.0002756056448506727
0.494,0.0,-0.0002723338059498186
0.495,0.0,-0.0002699277438804868
0.496,0.0,-0.0002530654625620747
0.497,0.0,-0.000272216765876377
0.498,0.0,-0.00027758915943665405
0.499,0.0,-0.0002687163166796937
0.5,0.0,-0.0002622390626805379
0.501,0.0,-0.0002660679118613786
0.502,0.0,-0.00027337643795839186
0.503,0.0,-0.00027695569625582286
0.504,0.0,-0.0002771242108274412
0.505,0.0,-0.0002738919092241836
0.506,0.0,-0.00026466081372705785
0.507,0.0,-0.0002653252218246684
0.508,0.0,-0.0002695063255767912
0.509,0.0,-0.00027457218991519875
0.51,0.0,-0.0002664592992985753
0.511,0.0,-0.00027152094814692493
0.512,0.0,-0.00027730054599554616
0.513,0.0,-0.00027476485212418457
0.514,0.0,-0.0002659535526238212
0.515,0.0,-0.00025793569898312674
0.516,0.0,-0.0002674037900964837
0.517,0.0,-0.00026836669199768005
0.518,0.0,-0.00026513544643156094
0.519,0.0,-0.0002753647787080908
0.52,0.0,-0.00026503986473418986
0.521,0.0,-0.00026708206213936313
0.522,0.0,-0.0002698656201893918
0.523,0.0,-0.0002722422839079161
0.524,0.0,-0.00027049580457359464
0.525,0.0,-0.0002661869815910763
0.526,0.0,-0.0002657726640593318
0.527,0.0,-0.00026262399929565303
0.528,0.0,-0.0002593144583287753
0.529,0.0,-0.0002607168198014543
0.53,0.0,-0.00026511059758773623
0.531,0.0,-0.00026513705761163387
0.532,0.0,-0.0002635921240875514
0.533,0.0,-0.0002670629216518627
0.534,0.0,-0.00026860668419872384
0.535,0.0,-0.000270459469665311
0.536,0.0,-0.0002661751212407837
0.537,0.0,-0.0002610723922513513
0.538,0.0,-0.000266789326422177
0.539,0.0,-0.000267117614345302
0.54,0.0,-0.0002447952854168445
0.541,0.0,-0.00026338336971020164
0.542,0.0,-0.0002654216051869008
0.543,0.0,-0.00026572897998031783
0.544,0.0,-0.0002611006423465766
0.545,0.0,-0.0002541216221330109
0.546,0.0,-0.00024784110208059414
0.547,0.0,-0.0002599211659172853
0.548,0.0,-0.0002617428806568465
0.549,0.0,-0.0002575875529875312
0.55,0.0,-0.0002573043563481441
