Date [s],Force Y (2520764 - Lid Translational Motion) [N],Moment Y (2520764 - Lid Rotational Motion) [N.m]
0.153,0.0,-0.00010692162666116414
0.154,0.0,-0.00011001998129913913
0.155,0.0,-0.00011218120237715617
0.156,0.0,-0.00011297678826673444
0.157,0.0,-0.00011267073757681691
0.158,0.0,-0.00011237248886597804
0.159,0.0,-0.00011270565776715869
0.16,0.0,-0.00011343397792132005
0.161,0.0,-0.00011447657415894412
0.162,0.0,-0.00011452688714061381
0.163,0.0,-0.00011387093773115196
0.164,0.0,-0.00011371605123617922
0.165,0.0,-0.00011372077962202135
0.166,0.0,-0.00011413904613295515
0.167,0.0,-0.00011400386557574693
0.168,0.0,-0.00011464081686160332
0.169,0.0,-0.00011496025305239939
0.17,0.0,-0.00011429541389029243
0.171,0.0,-0.00011408949620188047
0.172,0.0,-0.00011392993734879728
0.173,0.0,-0.00011396571125712709
0.174,0.0,-0.00011439230844312796
0.175,0.0,-0.00011444846505977822
0.176,0.0,-0.00011399254959435524
0.177,0.0,-0.00011357290128584425
0.178,0.0,-0.000113431647783588
0.179,0.0,-0.00011401068976270393
0.18,0.0,-0.00011315382790053065
0.181,0.0,-0.00011404262909157833
0.182,0.0,-0.00011337526634852241
0.183,0.0,-0.00011292151259850265
0.184,0.0,-0.0001128691269054596
0.185,0.0,-0.00011339285686863494
0.186,0.0,-0.00011367054684640532
0.187,0.0,-0.0001131350436823254
0.188,0.0,-0.0001119804833895663
0.189,0.0,-0.00011162061721591369
0.19,0.0,-0.00011264325233172767
0.191,0.0,-0.00011300385766417696
0.192,0.0,-0.0001125699172262217
0.193,0.0,-0.00011250599631237302
0.194,0.0,-0.00011200596876072619
0.195,0.0,-0.00011225022349837038
0.196,0.0,-0.000112124063213144
0.197,0.0,-0.00011256613261648215
0.198,0.0,-0.00011263246262384378
0.199,0.0,-0.0001122812879093533
0.2,0.0,-0.00011216176084508401
0.201,0.0,-0.00011202903671759699
0.202,0.0,-0.00011232639534013253
0.203,0.0,-0.00011179994447016475
0.204,0.0,-0.00011208738930970776
0.205,0.0,-0.00011193214380671966
0.206,0.0,-0.00011218508423420637
0.207,0.0,-0.00011196504967301504
0.208,0.0,-0.00011176668495196474
0.209,0.0,-0.00011183094815734562
0.21,0.0,-0.00011217843626564372
0.211,0.0,-0.00011217438556756826
0.212,0.0,-0.00011148733804523513
0.213,0.0,-0.00011118817499577105
0.214,0.0,-0.00011202094990761668
0.215,0.0,-0.00011192962490091794
0.216,0.0,-0.00011196348106559757
0.217,0.0,-0.00011211060028463605
0.218,0.0,-0.0001120008050640946
0.219,0.0,-0.00011131168790219238
0.22,0.0,-0.00011179730659762603
0.221,0.0,-0.00011232933877735175
0.222,0.0,-0.0001122645788694013
0.223,0.0,-0.00011176730069191466
0.224,0.0,-0.00011152108758919172
0.225,0.0,-0.0001122805780571637
0.226,0.0,-0.00011212359183348548
0.227,0.0,-0.00011229051495938631
0.228,0.0,-0.00011215391472601659
0.229,0.0,-0.0001117748505771749
0.23,0.0,-0.0001117362650015812
0.231,0.0,-0.00011187240382057946
0.232,0.0,-0.00011238038681291185
0.233,0.0,-0.00011262299707356523
0.234,0.0,-0.00011264712713619925
0.235,0.0,-0.00011231046660451154
0.236,0.0,-0.00011174853553467259
0.237,0.0,-0.00011190287938780765
0.238,0.0,-0.0001123622202401687
0.239,0.0,-0.00011270495087045232
0.24,0.0,-0.00011299108177181446
0.241,0.0,-0.0001122661106359418
0.242,0.0,-0.00011157866535909893
0.243,0.0,-0.000112319677409313
0.244,0.0,-0.00011327184069097516
0.245,0.0,-0.00011374324600855588
0.246,0.0,-0.00011347052883628281
0.247,0.0,-0.00011257783632732513
0.248,0.0,-0.00011236993279754548
0.249,0.0,-0.00011273705685401134
0.25,0.0,-0.00011392226772521656
0.251,0.0,-0.00011412693666287078
0.252,0.0,-0.00011337186110143843
0.253,0.0,-0.00011241749080076563
0.254,0.0,-0.00011244881226570984
0.255,0.0,-0.00011318675191836055
0.256,0.0,-0.00011315023167674407
0.257,0.0,-0.0001131069491432313
0.258,0.0,-0.00011358069309626416
0.259,0.0,-0.00011307233717494716
0.26,0.0,-0.00011264661237682311
0.261,0.0,-0.00011272242507511974
0.262,0.0,-0.00011321763058952481
0.263,0.0,-0.00011385343852315425
0.264,0.0,-0.00011384092865321759
0.265,0.0,-0.00011461582271466292
0.266,0.0,-0.000114707030098683
0.267,0.0,-0.00011502950941933718
0.268,0.0,-0.00011458577643006866
0.269,0.0,-0.00011371109262469746
0.27,0.0,-0.00011309856194520283
0.271,0.0,-0.00011236279349417528
0.272,0.0,-0.00011250409202391088
0.273,0.0,-0.00011224550803399288
0.274,0.0,-0.00011313184586325071
0.275,0.0,-0.00011339638202269474
0.276,0.0,-0.00011319058701525631
0.277,0.0,-0.00011258301532567874
0.278,0.0,-0.00011198464864885201
0.279,0.0,-0.00011189966984889083
0.28,0.0,-0.00011218993410373697
0.281,0.0,-0.00011229728086557891
0.282,0.0,-0.00011255926258259776
0.283,0.0,-0.00011255674996521624
0.284,0.0,-0.00011255688287940305
0.285,0.0,-0.00011257371071153665
0.286,0.0,-0.00011232081071307399
0.287,0.0,-0.00011239356793888453
0.288,0.0,-0.000110012195016999
0.289,0.0,-0.00011186751770585084
0.29,0.0,-0.00011259596877565368
0.291,0.0,-0.0001129991068356942
0.292,0.0,-0.00011184737919380669
0.293,0.0,-0.00011164975807474847
0.294,0.0,-0.00011155846160452502
0.295,0.0,-0.0001114514338527206
0.296,0.0,-0.00011209397258766989
0.297,0.0,-0.00011216977264008851
0.298,0.0,-0.00011219339343436366
0.299,0.0,-0.00011195226303882716
0.3,0.0,-0.00011161125065358468
0.301,0.0,-0.0001117451688984067
0.302,0.0,-0.00011219449798657562
0.303,0.0,-0.00011231701343493215
0.304,0.0,-0.00011201737693382543
0.305,0.0,-0.00011195538342567892
0.306,0.0,-0.00011217029478848871
0.307,0.0,-0.00011204785951303162
0.308,0.0,-0.00011220268097880155
0.309,0.0,-0.00011213293379440405
0.31,0.0,-0.00011201605145737712
0.311,0.0,-0.00011083680225107917
0.312,0.0,-0.0001113824214916264
0.313,0.0,-0.00011198181786383641
0.314,0.0,-0.00011191840781976526
0.315,0.0,-0.00011148998495356065
0.316,0.0,-0.00011117035270015033
0.317,0.0,-0.0001114821620028551
0.318,0.0,-0.00011189657231321151
0.319,0.0,-0.00011186165460161649
0.32,0.0,-0.00011198451970667863
0.321,0.0,-0.00011171027326622299
0.322,0.0,-0.00011177227449101775
0.323,0.0,-0.00011191583747364522
0.324,0.0,-0.00011179745463090458
0.325,0.0,-0.00011170416869952332
0.326,0.0,-0.00011225256531084015
0.327,0.0,-0.00011257725435676528
0.328,0.0,-0.00011276835271506916
0.329,0.0,-0.00011259917639259909
0.33,0.0,-0.0001120775205822219
0.331,0.0,-0.00011229022293702343
0.332,0.0,-0.00011267799994319104
0.333,0.0,-0.00011285888746437305
0.334,0.0,-0.0001126596600363597
0.335,0.0,-0.00011253947578104587
0.336,0.0,-0.00011234546050752104
0.337,0.0,-0.0001125446294922585
0.338,0.0,-0.00011276701019459515
0.339,0.0,-0.00011285108201352834
0.34,0.0,-0.00011260268233108428
0.341,0.0,-0.00011246240949519874
0.342,0.0,-0.00011270763330062302
0.343,0.0,-0.00011268021474760499
0.344,0.0,-0.00011262798464609043
0.345,0.0,-0.00011254064808454204
0.346,0.0,-0.00011220149972072589
0.347,0.0,-0.00011224539379725397
0.348,0.0,-0.00011256774959421967
0.349,0.0,-0.00011158407459281719
0.35,0.0,-0.00011183800300991432
